Server Configuration Instructions for Server# 8,Server Configuration Instructions for Server# 8,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 9,Server Configuration Instructions for Server# 9,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 10,Server Configuration Instructions for Server# 10,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 11,Server Configuration Instructions for Server# 11,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 12,Server Configuration Instructions for Server# 12,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 13,Server Configuration Instructions for Server# 13,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 46,Server Configuration Instructions for Server# 46,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 47,Server Configuration Instructions for Server# 47,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 48,Server Configuration Instructions for Server# 48,fdfreddy1@gmail.com,2,1
printer showing error message,printer showing error message,fdfreddy1@gmail.com,2,1
not letting me connect to vpn,not letting me connect to vpn,fdfreddy1@gmail.com,2,1
external monitors not detected with thunderbolt dock,external monitors not detected with thunderbolt dock,fdfreddy1@gmail.com,2,1
sdnfksnadfnasdnflasdnfasldfnlasdnf,sdnfksnadfnasdnflasdnfasldfnlasdnf,fdfreddy1@gmail.com,2,1
Hi,Hi,fdfreddy1@gmail.com,2,1
Hello,Hello,fdfreddy1@gmail.com,2,1
My Adobe program closes unexpectantly quite frequently. How to resolve?,My Adobe program closes unexpectantly quite frequently. How to resolve?,fdfreddy1@gmail.com,2,1
I need a DNA password reset,I need a DNA password reset,fdfreddy1@gmail.com,2,1
How can I get access to Github?,How can I get access to Github?,fdfreddy1@gmail.com,2,1
we need to open a ticket for a phone line,we need to open a ticket for a phone line,fdfreddy1@gmail.com,2,1
Check Status in Oracle - Negotiable and Reconciled Checks.,Check Status in Oracle - Negotiable and Reconciled Checks.,fdfreddy1@gmail.com,2,1
DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 1045 ms which,DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 1045 ms which,fdfreddy1@gmail.com,2,1
"Average (4 samples) physical memory usage is now 95%25, which is above the error threshold (95%25).","Average (4 samples) physical memory usage is now 95%25, which is above the error threshold (95%25).",fdfreddy1@gmail.com,2,1
DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 63 ms which i,DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 63 ms which i,fdfreddy1@gmail.com,2,1
"Azure AD Connect Health Sync Insights Service - Expected state running, found state stopped (servic","Azure AD Connect Health Sync Insights Service - Expected state running, found state stopped (servic",fdfreddy1@gmail.com,2,1
utilization on disk h:\ label:data c0cbbf17 on device uspnavdevdb is 86 %,utilization on disk h:\ label:data c0cbbf17 on device uspnavdevdb is 86 %,fdfreddy1@gmail.com,2,1
DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 577 ms which,DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 577 ms which,fdfreddy1@gmail.com,2,1
DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 148 ms which,DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 148 ms which,fdfreddy1@gmail.com,2,1
FBP_PRINT1.PHX01.W.HBP.AS19229.NET:Backup schedule,FBP_PRINT1.PHX01.W.HBP.AS19229.NET:Backup schedule,fdfreddy1@gmail.com,2,1
utilization on disk z:\ label:z sql backup a4c0f7f5 on device usasdlewibpkr is 88 %,utilization on disk z:\ label:z sql backup a4c0f7f5 on device usasdlewibpkr is 88 %,fdfreddy1@gmail.com,2,1
Resetpassword,Resetpassword,fdfreddy1@gmail.com,2,1
สอบถาม รายงานรายละเอียดการต่อสัญญา ไม่ตรง,สอบถาม รายงานรายละเอียดการต่อสัญญา ไม่ตรง,fdfreddy1@gmail.com,2,1
เพิ่มข้อมูลใบเสร็จรับเงินทั่วไป กรณีรับคืนเงินกู้,เพิ่มข้อมูลใบเสร็จรับเงินทั่วไป กรณีรับคืนเงินกู้,fdfreddy1@gmail.com,2,1
บันทึกบัญชียอดค่าบำเหน็จ UL ไม่ถูกต้อง,บันทึกบัญชียอดค่าบำเหน็จ UL ไม่ถูกต้อง,fdfreddy1@gmail.com,2,1
รีเซ็ตรหัสผ่าน,รีเซ็ตรหัสผ่าน,fdfreddy1@gmail.com,2,1
ผู้ใช้งานทำผิดขั้นตอน,ผู้ใช้งานทำผิดขั้นตอน,fdfreddy1@gmail.com,2,1
พิจารณารับประกันฟ้อง MAx=200000,พิจารณารับประกันฟ้อง MAx=200000,fdfreddy1@gmail.com,2,1
MPOS,MPOS,fdfreddy1@gmail.com,2,1
สร้างแฟ้มข้อมูลผ่านธนาคาร,สร้างแฟ้มข้อมูลผ่านธนาคาร,fdfreddy1@gmail.com,2,1
update unwtoacc,update unwtoacc,fdfreddy1@gmail.com,2,1
Gatineau port disabled,Gatineau port disabled,fdfreddy1@gmail.com,2,1
CrowdStrike Alert: CAL-LP-BPENOSKY,CrowdStrike Alert: CAL-LP-BPENOSKY,fdfreddy1@gmail.com,2,1
ALERT: [High] Malicious activity detected on COR-LP-EDNALYNS,ALERT: [High] Malicious activity detected on COR-LP-EDNALYNS,fdfreddy1@gmail.com,2,1
ALERT: [High] Malicious activity detected on QC-LP-JESSICAS,ALERT: [High] Malicious activity detected on QC-LP-JESSICAS,fdfreddy1@gmail.com,2,1
ALERT: [Medium] Malicious activity detected on CORP-LP-EDNALYN,ALERT: [Medium] Malicious activity detected on CORP-LP-EDNALYN,fdfreddy1@gmail.com,2,1
RE: New FOS location TO (ISP check),RE: New FOS location TO (ISP check),fdfreddy1@gmail.com,2,1
RE: Your Shaw Business Installation,RE: Your Shaw Business Installation,fdfreddy1@gmail.com,2,1
T20200107.0041 RE: User at risk detected,T20200107.0041 RE: User at risk detected,fdfreddy1@gmail.com,2,1
Hardware Request: Laptop :,Hardware Request: Laptop :,fdfreddy1@gmail.com,2,1
Alicia Croft,Alicia Croft,fdfreddy1@gmail.com,2,1
Angel's Laptop,Angel's Laptop,fdfreddy1@gmail.com,2,1
P6 S1 PC,P6 S1 PC,fdfreddy1@gmail.com,2,1
Pod 9 Surfer 1 - Onsite,Pod 9 Surfer 1 - Onsite,fdfreddy1@gmail.com,2,1
P9A2 - Onsite,P9A2 - Onsite,fdfreddy1@gmail.com,2,1
Request to Build Supervisor Station,Request to Build Supervisor Station,fdfreddy1@gmail.com,2,1
Station automatically start-up,Station automatically start-up,fdfreddy1@gmail.com,2,1
Equipment testing. Tamarack,Equipment testing. Tamarack,fdfreddy1@gmail.com,2,1
UPS & Raid Card battery issue on SQLSVR - 10.10.50.21,UPS & Raid Card battery issue on SQLSVR - 10.10.50.21,fdfreddy1@gmail.com,2,1
Monitor keeps on shutting down,Monitor keeps on shutting down,fdfreddy1@gmail.com,2,1
RC QA Laptop : Needs 2 screens before going to Kuda,RC QA Laptop : Needs 2 screens before going to Kuda,fdfreddy1@gmail.com,2,1
Port on laptop does not always work,Port on laptop does not always work,fdfreddy1@gmail.com,2,1
Need telephone in my office,Need telephone in my office,fdfreddy1@gmail.com,2,1
FW: dual monitor switch,FW: dual monitor switch,fdfreddy1@gmail.com,2,1
Not Connecting to Armanino Network,Not Connecting to Armanino Network,fdfreddy1@gmail.com,2,1
Checkpoint Update,Checkpoint Update,fdfreddy1@gmail.com,2,1
Axcess keep shutting me out,Axcess keep shutting me out,fdfreddy1@gmail.com,2,1
Request for Tabatha McCord : Portable Monitor,Request for Tabatha McCord : Portable Monitor,fdfreddy1@gmail.com,2,1
Monitor request,Monitor request,fdfreddy1@gmail.com,2,1
West LA Printer - Add My E-mail to Directory,West LA Printer - Add My E-mail to Directory,fdfreddy1@gmail.com,2,1
FW: Month-End Timesheets are due Wednesday at 10:00am PT for July 30 - 31,FW: Month-End Timesheets are due Wednesday at 10:00am PT for July 30 - 31,fdfreddy1@gmail.com,2,1
Account Locked Out: Jennifer.Himes,Account Locked Out: Jennifer.Himes,fdfreddy1@gmail.com,2,1
Weekly check of SharePoint permissions,Weekly check of SharePoint permissions,fdfreddy1@gmail.com,2,1
Weekly check of SharePoint permissions,Weekly check of SharePoint permissions,fdfreddy1@gmail.com,2,1
Local Admin Re-Certification,Local Admin Re-Certification,fdfreddy1@gmail.com,2,1
External Audit,External Audit,fdfreddy1@gmail.com,2,1
User at risk detected,User at risk detected,fdfreddy1@gmail.com,2,1
I have lost my microsoft credentials,I have lost my microsoft credentials,fdfreddy1@gmail.com,2,1
Average (4 samples) physical memory usage is now 95%25 which is above the error threshold (95%25),Average (4 samples) physical memory usage is now 95%25 which is above the error threshold (95%25),fdfreddy1@gmail.com,2,1
Check Status in Oracle - Negotiable and Reconciled Checks,Check Status in Oracle - Negotiable and Reconciled Checks,fdfreddy1@gmail.com,2,1
บันทึกบัญชียอดค่าบำเหน็จ UL ไม่ถูกต้อง,บันทึกบัญชียอดค่าบำเหน็จ UL ไม่ถูกต้อง,fdfreddy1@gmail.com,2,1
Gatineau port disabled,Gatineau port disabled,fdfreddy1@gmail.com,2,1
utilization on disk h: label:data c0cbbf17 on device uspnavdevdb is 86 % 1 2 Database - SQL / MYSQL,utilization on disk h: label:data c0cbbf17 on device uspnavdevdb is 86 % 1 2 Database - SQL / MYSQL,fdfreddy1@gmail.com,2,1
Weekly check of SharePoint permissions,Weekly check of SharePoint permissions,fdfreddy1@gmail.com,2,1
Request for Tabatha McCord : Portable Monitor,Request for Tabatha McCord : Portable Monitor,fdfreddy1@gmail.com,2,1
Need telephone in my office,Need telephone in my office,fdfreddy1@gmail.com,2,1
Hardware Request: Laptop,Hardware Request: Laptop,fdfreddy1@gmail.com,2,1
Equipment testing. Tamarack,Equipment testing. Tamarack,fdfreddy1@gmail.com,2,1
RC QA Laptop : Needs 2 screens before going to Kuda,RC QA Laptop : Needs 2 screens before going to Kuda,fdfreddy1@gmail.com,2,1
Reset password,Reset password,fdfreddy1@gmail.com,2,1
Not Connecting to Armanino Network,Not Connecting to Armanino Network,fdfreddy1@gmail.com,2,1
ALERT: [High] Malicious activity detected on COR-LP-EDNALYNS,ALERT: [High] Malicious activity detected on COR-LP-EDNALYNS,fdfreddy1@gmail.com,2,1
DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 577 ms,DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 577 ms,fdfreddy1@gmail.com,2,1
P6 S1 PC,P6 S1 PC,fdfreddy1@gmail.com,2,1
Checkpoint Update,Checkpoint Update,fdfreddy1@gmail.com,2,1
Request to Build Supervisor Station,Request to Build Supervisor Station,fdfreddy1@gmail.com,2,1
Monitor keeps on shutting down,Monitor keeps on shutting down,fdfreddy1@gmail.com,2,1
Port on laptop does not always work,Port on laptop does not always work,fdfreddy1@gmail.com,2,1
Axcess keep shutting me out,Axcess keep shutting me out,fdfreddy1@gmail.com,2,1
West LA Printer - Add My E-mail to Directory,West LA Printer - Add My E-mail to Directory,fdfreddy1@gmail.com,2,1
Laptop Not Detecting External Monitor,Laptop Not Detecting External Monitor,fdfreddy1@gmail.com,2,1
Set Up A Network Printer,Set Up A Network Printer,fdfreddy1@gmail.com,2,1
Troubleshooting Your Printer,Troubleshooting Your Printer,fdfreddy1@gmail.com,2,1
Signing Into Your Microsoft Office 365 Account,Signing Into Your Microsoft Office 365 Account,fdfreddy1@gmail.com,2,1
Signing Into Slack,Signing Into Slack,fdfreddy1@gmail.com,2,1
Troubleshoot Your Wireless Keyboard and/or Mouse,Troubleshoot Your Wireless Keyboard and/or Mouse,fdfreddy1@gmail.com,2,1
How To Make a Strong Password,How To Make a Strong Password,fdfreddy1@gmail.com,2,1
Creating An Email Signature - Gmail,Creating An Email Signature - Gmail,fdfreddy1@gmail.com,2,1
Set Up Your Email Address,Set Up Your Email Address,fdfreddy1@gmail.com,2,1
Creating An Email Signature - Outlook,Creating An Email Signature - Outlook,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server,Server Configuration Instructions for Server,fdfreddy1@gmail.com,2,1
Create and Connect to a Hotspot,Create and Connect to a Hotspot,fdfreddy1@gmail.com,2,1
HotSpot Connect,HotSpot Connect,fdfreddy1@gmail.com,2,1
Reset your Windows Password,Reset your Windows Password,fdfreddy1@gmail.com,2,1
Connect to Guest Wifi,Connect to Guest Wifi,fdfreddy1@gmail.com,2,1
Setting up VPN,Setting up VPN,fdfreddy1@gmail.com,2,1
Connect and Troubleshoot Wifi,Connect and Troubleshoot Wifi,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 5,Server Configuration Instructions for Server# 5,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 6,Server Configuration Instructions for Server# 6,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 7,Server Configuration Instructions for Server# 7,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 8,Server Configuration Instructions for Server# 8,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 9,Server Configuration Instructions for Server# 9,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 10,Server Configuration Instructions for Server# 10,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 11,Server Configuration Instructions for Server# 11,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 12,Server Configuration Instructions for Server# 12,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 13,Server Configuration Instructions for Server# 13,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 46,Server Configuration Instructions for Server# 46,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 47,Server Configuration Instructions for Server# 47,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 48,Server Configuration Instructions for Server# 48,fdfreddy1@gmail.com,2,1
printer showing error message,printer showing error message,fdfreddy1@gmail.com,2,1
not letting me connect to vpn,not letting me connect to vpn,fdfreddy1@gmail.com,2,1
external monitors not detected with thunderbolt dock,external monitors not detected with thunderbolt dock,fdfreddy1@gmail.com,2,1
sdnfksnadfnasdnflasdnfasldfnlasdnf,sdnfksnadfnasdnflasdnfasldfnlasdnf,fdfreddy1@gmail.com,2,1
Hi,Hi,fdfreddy1@gmail.com,2,1
Hello,Hello,fdfreddy1@gmail.com,2,1
My Adobe program closes unexpectantly quite frequently. How to resolve?,My Adobe program closes unexpectantly quite frequently. How to resolve?,fdfreddy1@gmail.com,2,1
I need a DNA password reset,I need a DNA password reset,fdfreddy1@gmail.com,2,1
How can I get access to Github?,How can I get access to Github?,fdfreddy1@gmail.com,2,1
we need to open a ticket for a phone line,we need to open a ticket for a phone line,fdfreddy1@gmail.com,2,1
Check Status in Oracle - Negotiable and Reconciled Checks.,Check Status in Oracle - Negotiable and Reconciled Checks.,fdfreddy1@gmail.com,2,1
DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 1045 ms which,DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 1045 ms which,fdfreddy1@gmail.com,2,1
"Average (4 samples) physical memory usage is now 95%25, which is above the error threshold (95%25).","Average (4 samples) physical memory usage is now 95%25, which is above the error threshold (95%25).",fdfreddy1@gmail.com,2,1
DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 63 ms which i,DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 63 ms which i,fdfreddy1@gmail.com,2,1
"Azure AD Connect Health Sync Insights Service - Expected state running, found state stopped (servic","Azure AD Connect Health Sync Insights Service - Expected state running, found state stopped (servic",fdfreddy1@gmail.com,2,1
utilization on disk h:\ label:data c0cbbf17 on device uspnavdevdb is 86 %,utilization on disk h:\ label:data c0cbbf17 on device uspnavdevdb is 86 %,fdfreddy1@gmail.com,2,1
DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 577 ms which,DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 577 ms which,fdfreddy1@gmail.com,2,1
DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 148 ms which,DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 148 ms which,fdfreddy1@gmail.com,2,1
FBP_PRINT1.PHX01.W.HBP.AS19229.NET:Backup schedule,FBP_PRINT1.PHX01.W.HBP.AS19229.NET:Backup schedule,fdfreddy1@gmail.com,2,1
utilization on disk z:\ label:z sql backup a4c0f7f5 on device usasdlewibpkr is 88 %,utilization on disk z:\ label:z sql backup a4c0f7f5 on device usasdlewibpkr is 88 %,fdfreddy1@gmail.com,2,1
Resetpassword,Resetpassword,fdfreddy1@gmail.com,2,1
สอบถาม รายงานรายละเอียดการต่อสัญญา ไม่ตรง,สอบถาม รายงานรายละเอียดการต่อสัญญา ไม่ตรง,fdfreddy1@gmail.com,2,1
เพิ่มข้อมูลใบเสร็จรับเงินทั่วไป กรณีรับคืนเงินกู้,เพิ่มข้อมูลใบเสร็จรับเงินทั่วไป กรณีรับคืนเงินกู้,fdfreddy1@gmail.com,2,1
บันทึกบัญชียอดค่าบำเหน็จ UL ไม่ถูกต้อง,บันทึกบัญชียอดค่าบำเหน็จ UL ไม่ถูกต้อง,fdfreddy1@gmail.com,2,1
รีเซ็ตรหัสผ่าน,รีเซ็ตรหัสผ่าน,fdfreddy1@gmail.com,2,1
ผู้ใช้งานทำผิดขั้นตอน,ผู้ใช้งานทำผิดขั้นตอน,fdfreddy1@gmail.com,2,1
พิจารณารับประกันฟ้อง MAx=200000,พิจารณารับประกันฟ้อง MAx=200000,fdfreddy1@gmail.com,2,1
MPOS,MPOS,fdfreddy1@gmail.com,2,1
สร้างแฟ้มข้อมูลผ่านธนาคาร,สร้างแฟ้มข้อมูลผ่านธนาคาร,fdfreddy1@gmail.com,2,1
update unwtoacc,update unwtoacc,fdfreddy1@gmail.com,2,1
Gatineau port disabled,Gatineau port disabled,fdfreddy1@gmail.com,2,1
CrowdStrike Alert: CAL-LP-BPENOSKY,CrowdStrike Alert: CAL-LP-BPENOSKY,fdfreddy1@gmail.com,2,1
ALERT: [High] Malicious activity detected on COR-LP-EDNALYNS,ALERT: [High] Malicious activity detected on COR-LP-EDNALYNS,fdfreddy1@gmail.com,2,1
ALERT: [High] Malicious activity detected on QC-LP-JESSICAS,ALERT: [High] Malicious activity detected on QC-LP-JESSICAS,fdfreddy1@gmail.com,2,1
ALERT: [Medium] Malicious activity detected on CORP-LP-EDNALYN,ALERT: [Medium] Malicious activity detected on CORP-LP-EDNALYN,fdfreddy1@gmail.com,2,1
RE: New FOS location TO (ISP check),RE: New FOS location TO (ISP check),fdfreddy1@gmail.com,2,1
RE: Your Shaw Business Installation,RE: Your Shaw Business Installation,fdfreddy1@gmail.com,2,1
T20200107.0041 RE: User at risk detected,T20200107.0041 RE: User at risk detected,fdfreddy1@gmail.com,2,1
Hardware Request: Laptop :,Hardware Request: Laptop :,fdfreddy1@gmail.com,2,1
Alicia Croft,Alicia Croft,fdfreddy1@gmail.com,2,1
Angel's Laptop,Angel's Laptop,fdfreddy1@gmail.com,2,1
P6 S1 PC,P6 S1 PC,fdfreddy1@gmail.com,2,1
Pod 9 Surfer 1 - Onsite,Pod 9 Surfer 1 - Onsite,fdfreddy1@gmail.com,2,1
P9A2 - Onsite,P9A2 - Onsite,fdfreddy1@gmail.com,2,1
Request to Build Supervisor Station,Request to Build Supervisor Station,fdfreddy1@gmail.com,2,1
Station automatically start-up,Station automatically start-up,fdfreddy1@gmail.com,2,1
Equipment testing. Tamarack,Equipment testing. Tamarack,fdfreddy1@gmail.com,2,1
UPS & Raid Card battery issue on SQLSVR - 10.10.50.21,UPS & Raid Card battery issue on SQLSVR - 10.10.50.21,fdfreddy1@gmail.com,2,1
Monitor keeps on shutting down,Monitor keeps on shutting down,fdfreddy1@gmail.com,2,1
RC QA Laptop : Needs 2 screens before going to Kuda,RC QA Laptop : Needs 2 screens before going to Kuda,fdfreddy1@gmail.com,2,1
Port on laptop does not always work,Port on laptop does not always work,fdfreddy1@gmail.com,2,1
Need telephone in my office,Need telephone in my office,fdfreddy1@gmail.com,2,1
FW: dual monitor switch,FW: dual monitor switch,fdfreddy1@gmail.com,2,1
Not Connecting to Armanino Network,Not Connecting to Armanino Network,fdfreddy1@gmail.com,2,1
Checkpoint Update,Checkpoint Update,fdfreddy1@gmail.com,2,1
Axcess keep shutting me out,Axcess keep shutting me out,fdfreddy1@gmail.com,2,1
Request for Tabatha McCord : Portable Monitor,Request for Tabatha McCord : Portable Monitor,fdfreddy1@gmail.com,2,1
Monitor request,Monitor request,fdfreddy1@gmail.com,2,1
West LA Printer - Add My E-mail to Directory,West LA Printer - Add My E-mail to Directory,fdfreddy1@gmail.com,2,1
FW: Month-End Timesheets are due Wednesday at 10:00am PT for July 30 - 31,FW: Month-End Timesheets are due Wednesday at 10:00am PT for July 30 - 31,fdfreddy1@gmail.com,2,1
Account Locked Out: Jennifer.Himes,Account Locked Out: Jennifer.Himes,fdfreddy1@gmail.com,2,1
Weekly check of SharePoint permissions,Weekly check of SharePoint permissions,fdfreddy1@gmail.com,2,1
Weekly check of SharePoint permissions,Weekly check of SharePoint permissions,fdfreddy1@gmail.com,2,1
Local Admin Re-Certification,Local Admin Re-Certification,fdfreddy1@gmail.com,2,1
External Audit,External Audit,fdfreddy1@gmail.com,2,1
User at risk detected,User at risk detected,fdfreddy1@gmail.com,2,1
I have lost my microsoft credentials,I have lost my microsoft credentials,fdfreddy1@gmail.com,2,1
Average (4 samples) physical memory usage is now 95%25 which is above the error threshold (95%25),Average (4 samples) physical memory usage is now 95%25 which is above the error threshold (95%25),fdfreddy1@gmail.com,2,1
Check Status in Oracle - Negotiable and Reconciled Checks,Check Status in Oracle - Negotiable and Reconciled Checks,fdfreddy1@gmail.com,2,1
บันทึกบัญชียอดค่าบำเหน็จ UL ไม่ถูกต้อง,บันทึกบัญชียอดค่าบำเหน็จ UL ไม่ถูกต้อง,fdfreddy1@gmail.com,2,1
Gatineau port disabled,Gatineau port disabled,fdfreddy1@gmail.com,2,1
utilization on disk h: label:data c0cbbf17 on device uspnavdevdb is 86 % 1 2 Database - SQL / MYSQL,utilization on disk h: label:data c0cbbf17 on device uspnavdevdb is 86 % 1 2 Database - SQL / MYSQL,fdfreddy1@gmail.com,2,1
Weekly check of SharePoint permissions,Weekly check of SharePoint permissions,fdfreddy1@gmail.com,2,1
Request for Tabatha McCord : Portable Monitor,Request for Tabatha McCord : Portable Monitor,fdfreddy1@gmail.com,2,1
Need telephone in my office,Need telephone in my office,fdfreddy1@gmail.com,2,1
Hardware Request: Laptop,Hardware Request: Laptop,fdfreddy1@gmail.com,2,1
Equipment testing. Tamarack,Equipment testing. Tamarack,fdfreddy1@gmail.com,2,1
RC QA Laptop : Needs 2 screens before going to Kuda,RC QA Laptop : Needs 2 screens before going to Kuda,fdfreddy1@gmail.com,2,1
Reset password,Reset password,fdfreddy1@gmail.com,2,1
Not Connecting to Armanino Network,Not Connecting to Armanino Network,fdfreddy1@gmail.com,2,1
ALERT: [High] Malicious activity detected on COR-LP-EDNALYNS,ALERT: [High] Malicious activity detected on COR-LP-EDNALYNS,fdfreddy1@gmail.com,2,1
DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 577 ms,DNS lookup of 'bpad.net' on 'usadclewibp01.bpad.net' for profile 'usadclewibp01' took 577 ms,fdfreddy1@gmail.com,2,1
P6 S1 PC,P6 S1 PC,fdfreddy1@gmail.com,2,1
Checkpoint Update,Checkpoint Update,fdfreddy1@gmail.com,2,1
Request to Build Supervisor Station,Request to Build Supervisor Station,fdfreddy1@gmail.com,2,1
Monitor keeps on shutting down,Monitor keeps on shutting down,fdfreddy1@gmail.com,2,1
Port on laptop does not always work,Port on laptop does not always work,fdfreddy1@gmail.com,2,1
Axcess keep shutting me out,Axcess keep shutting me out,fdfreddy1@gmail.com,2,1
West LA Printer - Add My E-mail to Directory,West LA Printer - Add My E-mail to Directory,fdfreddy1@gmail.com,2,1
Laptop Not Detecting External Monitor,Laptop Not Detecting External Monitor,fdfreddy1@gmail.com,2,1
Set Up A Network Printer,Set Up A Network Printer,fdfreddy1@gmail.com,2,1
Troubleshooting Your Printer,Troubleshooting Your Printer,fdfreddy1@gmail.com,2,1
Signing Into Your Microsoft Office 365 Account,Signing Into Your Microsoft Office 365 Account,fdfreddy1@gmail.com,2,1
Signing Into Slack,Signing Into Slack,fdfreddy1@gmail.com,2,1
Troubleshoot Your Wireless Keyboard and/or Mouse,Troubleshoot Your Wireless Keyboard and/or Mouse,fdfreddy1@gmail.com,2,1
How To Make a Strong Password,How To Make a Strong Password,fdfreddy1@gmail.com,2,1
Creating An Email Signature - Gmail,Creating An Email Signature - Gmail,fdfreddy1@gmail.com,2,1
Set Up Your Email Address,Set Up Your Email Address,fdfreddy1@gmail.com,2,1
Creating An Email Signature - Outlook,Creating An Email Signature - Outlook,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server,Server Configuration Instructions for Server,fdfreddy1@gmail.com,2,1
Create and Connect to a Hotspot,Create and Connect to a Hotspot,fdfreddy1@gmail.com,2,1
HotSpot Connect,HotSpot Connect,fdfreddy1@gmail.com,2,1
Reset your Windows Password,Reset your Windows Password,fdfreddy1@gmail.com,2,1
Connect to Guest Wifi,Connect to Guest Wifi,fdfreddy1@gmail.com,2,1
Setting up VPN,Setting up VPN,fdfreddy1@gmail.com,2,1
Connect and Troubleshoot Wifi,Connect and Troubleshoot Wifi,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 5,Server Configuration Instructions for Server# 5,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 6,Server Configuration Instructions for Server# 6,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 7,Server Configuration Instructions for Server# 7,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 8,Server Configuration Instructions for Server# 8,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 9,Server Configuration Instructions for Server# 9,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 10,Server Configuration Instructions for Server# 10,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 11,Server Configuration Instructions for Server# 11,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 12,Server Configuration Instructions for Server# 12,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 13,Server Configuration Instructions for Server# 13,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 46,Server Configuration Instructions for Server# 46,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 47,Server Configuration Instructions for Server# 47,fdfreddy1@gmail.com,2,1
Server Configuration Instructions for Server# 48,Server Configuration Instructions for Server# 48,fdfreddy1@gmail.com,2,1
printer showing error message,printer showing error message,fdfreddy1@gmail.com,2,1
not letting me connect to vpn,not letting me connect to vpn,fdfreddy1@gmail.com,2,1
external monitors not detected with thunderbolt dock,external monitors not detected with thunderbolt dock,fdfreddy1@gmail.com,2,1
